541373194,work_van
485439381,car
776106535,articulated_truck
721105653,background
138134132,pedestrian
472351610,bus
728104863,articulated_truck
675589342,non-motorized_vehicle
715117161,articulated_truck
592140790,motorcycle
218109500,articulated_truck
897045606,work_van
255157316,articulated_truck
575139204,background
375582757,non-motorized_vehicle
564061125,pedestrian
474123805,bus
234101878,motorcycle
874486025,non-motorized_vehicle
826566490,pedestrian
354142461,background
836139231,single_unit_truck
559017470,bicycle
191102798,background
769240475,background
235008890,background
654129372,non-motorized_vehicle
743088814,pickup_truck
650139971,motorcycle
378364097,car
231558799,non-motorized_vehicle
633085545,non-motorized_vehicle
166147007,motorcycle
488012637,non-motorized_vehicle
400578731,motorcycle
696155770,work_van
808148271,background
294016731,car
416060357,work_van
494041460,non-motorized_vehicle
456580822,bicycle
831237250,non-motorized_vehicle
947046686,pickup_truck
828108383,bus
837011543,motorcycle
802106323,car
535032525,bus
806158717,car
382120403,single_unit_truck
636136585,bus
823558629,articulated_truck
130110500,motorcycle
537130313,bus
724561212,articulated_truck
809007861,bicycle
636207220,bus
634162076,bus
526141293,single_unit_truck
383124211,car
198571007,bicycle
903431109,car
517016569,bus
582050140,pickup_truck
162152560,pickup_truck
318105906,non-motorized_vehicle
993156469,motorcycle
950107194,car
262486042,car
849586794,bicycle
433117647,pickup_truck
472099083,bus
694577286,background
315583086,articulated_truck
784581266,pedestrian
896100149,articulated_truck
498147306,work_van
861562738,articulated_truck
434098500,bus
435120929,work_van
519123671,articulated_truck
830159402,motorcycle
969104891,background
688125578,bus
374240853,car
954115439,articulated_truck
179113866,non-motorized_vehicle
495107031,bus
200132257,articulated_truck
518562555,motorcycle
256573923,single_unit_truck
586136069,pedestrian
148097945,car
235120649,single_unit_truck
326153459,background
788091551,pedestrian
526013220,bus
258555689,pickup_truck
692018124,pedestrian
253115768,articulated_truck
333105152,bicycle
445023481,articulated_truck
338561878,non-motorized_vehicle
979140213,non-motorized_vehicle
740559836,motorcycle
398148832,pedestrian
596588013,single_unit_truck
467579228,pickup_truck
354138918,bus
210159996,pickup_truck
563141404,pickup_truck
976016706,pedestrian
323099002,bicycle
407008181,bus
607123795,non-motorized_vehicle
469299837,car
179191629,bus
433157894,bicycle
883583456,bicycle
258111744,pedestrian
182161092,car
815107520,bicycle
601588136,bus
382028381,motorcycle
299552681,pickup_truck
681121195,non-motorized_vehicle
374560694,car
703149970,single_unit_truck
398153825,articulated_truck
545011379,articulated_truck
758143113,pickup_truck
593112607,car
945131201,background
188553080,background
943581196,bicycle
762145649,pedestrian
923588653,articulated_truck
923136098,work_van
869065198,single_unit_truck
372566965,single_unit_truck
191576322,bus
726106451,background
294576663,non-motorized_vehicle
372148249,articulated_truck
982054395,bus
703155610,work_van
863565575,background
299409174,single_unit_truck
708124482,single_unit_truck
479554718,single_unit_truck
625466882,pickup_truck
434143246,motorcycle
674558701,bus
109559846,car
201446990,pickup_truck
712056235,motorcycle
903123493,single_unit_truck
686113720,background
907133031,articulated_truck
103140984,bus
945577856,background
455560520,motorcycle
376154777,background
307084138,background
479553849,work_van
636158169,single_unit_truck
521555645,car
138088587,pedestrian
287409452,pedestrian
623585536,pickup_truck
373123948,car
596156127,bus
122119376,bicycle
351104561,single_unit_truck
792151150,single_unit_truck
778582596,pedestrian
257158745,work_van
589143771,pedestrian
355171219,articulated_truck
616486012,motorcycle
918564555,motorcycle
170556968,single_unit_truck
647574316,bicycle
580125676,motorcycle
860158677,work_van
663130884,motorcycle
412045391,single_unit_truck
987580323,non-motorized_vehicle
545571587,articulated_truck
150125771,bicycle
707304520,motorcycle
272533307,motorcycle
195354959,background
415120208,motorcycle
174116046,background
866572702,articulated_truck
763558308,pickup_truck
121086576,non-motorized_vehicle
271123373,background
711200032,single_unit_truck
633568242,articulated_truck
157553439,work_van
205121130,bus
538569704,pedestrian
687099049,non-motorized_vehicle
160152192,bicycle
577134841,bus
282587925,pickup_truck
427231445,articulated_truck
228138534,pickup_truck
806107487,work_van
511576559,bicycle
954204807,pedestrian
462157778,non-motorized_vehicle
368141147,single_unit_truck
750105487,pedestrian
993572987,motorcycle
523136038,work_van
679019756,motorcycle
558569874,bicycle
175135234,work_van
218132057,articulated_truck
398135780,single_unit_truck
379157950,car
617561360,articulated_truck
920098511,pedestrian
530012374,bus
706140534,bicycle
213101274,background
603564530,pickup_truck
889576636,bus
548566777,background
200099149,work_van
843558694,articulated_truck
452146474,motorcycle
977579805,background
480557319,non-motorized_vehicle
870484621,background
997575343,pedestrian
770156713,non-motorized_vehicle
159579943,bus
218509398,single_unit_truck
653044177,work_van
631107431,car
806588773,non-motorized_vehicle
876070757,car
972102928,car
366159909,work_van
413160018,single_unit_truck
377135450,car
698557268,bicycle
210099325,bus
524588905,bus
544517945,work_van
535588710,background
248115945,bicycle
612114638,articulated_truck
406272520,single_unit_truck
957083774,pickup_truck
510590657,single_unit_truck
733308059,car
911140829,pedestrian
674583920,work_van
292158332,articulated_truck
831111748,articulated_truck
604003565,pedestrian
473164253,motorcycle
331218153,bus
154558033,motorcycle
767122293,bicycle
402564772,work_van
240553462,background
956554207,non-motorized_vehicle
183577060,non-motorized_vehicle
641145043,bicycle
535060702,pickup_truck
979584623,pickup_truck
983080142,pickup_truck
901121831,car
626582480,car
977078506,bicycle
449575099,bicycle
210133954,pickup_truck
331552344,bus
225410860,non-motorized_vehicle
180121315,non-motorized_vehicle
868039007,background
823032932,articulated_truck
239113733,single_unit_truck
546556191,pedestrian
190560834,pedestrian
320569774,non-motorized_vehicle
767551967,non-motorized_vehicle
861121745,motorcycle
640583786,bus
756155064,articulated_truck
456135047,single_unit_truck
481128257,car
912154955,single_unit_truck
255586769,non-motorized_vehicle
832089006,car
516131530,bicycle
756575477,bus
520564862,pedestrian
852580039,single_unit_truck
379090052,bicycle
242588173,car
101120042,pickup_truck
104590931,single_unit_truck
493450053,articulated_truck
893577909,motorcycle
796090720,background
716011304,bicycle
901141120,pedestrian
904129505,background
998235152,bus
369440538,non-motorized_vehicle
502562009,non-motorized_vehicle
760551440,car
185558819,bicycle
705041826,non-motorized_vehicle
610574180,articulated_truck
175468556,background
627148024,articulated_truck
915215190,bus
229057994,single_unit_truck
144582823,car
110097243,bicycle
232569112,bicycle
461112081,pedestrian
942007997,background
823576917,work_van
859567376,motorcycle
591067852,bicycle
416159387,bicycle
187588402,non-motorized_vehicle
799588180,non-motorized_vehicle
155115610,bus
562551716,car
276056200,bus
350264344,pickup_truck
237375768,articulated_truck
428141234,articulated_truck
551564105,non-motorized_vehicle
498126491,car
232045248,bus
104500402,pedestrian
316107516,car
788099069,background
202588988,pickup_truck
549095154,pickup_truck
857291162,articulated_truck
808553409,car
658125824,work_van
810573690,pedestrian
497093692,background
774338195,car
310570060,background
486125459,pedestrian
140117356,work_van
442123885,bus
324590162,pedestrian
233446743,car
143112952,bus
586559965,bus
735346412,motorcycle
499560456,work_van
395589473,non-motorized_vehicle
937122281,articulated_truck
806119326,motorcycle
108566613,pedestrian
287111996,single_unit_truck
213113967,pickup_truck
446128127,articulated_truck
488255224,pickup_truck
865571923,work_van
441292886,pickup_truck
124464315,single_unit_truck
727582307,pickup_truck
826138231,single_unit_truck
472044314,car
494092892,single_unit_truck
201575027,background
840138832,car
621001333,work_van
357126552,work_van
711253701,articulated_truck
693100340,work_van
629481068,non-motorized_vehicle
833103409,bicycle
335076858,car
113579062,background
239160234,background
571551261,non-motorized_vehicle
465569863,pickup_truck
330128161,work_van
715078175,bicycle
900131066,background
925104912,motorcycle
711562191,single_unit_truck
990114416,non-motorized_vehicle
221454770,bicycle
225080410,bicycle
758421653,single_unit_truck
606553561,non-motorized_vehicle
727568356,motorcycle
756382754,non-motorized_vehicle
528041701,pedestrian
635065274,articulated_truck
270421095,bus
736122421,non-motorized_vehicle
692137022,articulated_truck
269198972,pedestrian
512011045,bicycle
758259105,background
583589867,single_unit_truck
468105641,car
221125788,single_unit_truck
531113752,background
187115576,motorcycle
877147274,motorcycle
289122961,bicycle
301103323,non-motorized_vehicle
885072358,car
153095226,articulated_truck
887103343,bicycle
695157565,articulated_truck
770587736,pedestrian
346563444,work_van
281570860,articulated_truck
815045405,single_unit_truck
680205262,bicycle
553130592,background
615292557,bicycle
836579194,car
975580795,background
583579071,motorcycle
958577047,pedestrian
172106393,bus
425195558,non-motorized_vehicle
245558934,bicycle
669569715,pickup_truck
803134636,bus
326559652,pickup_truck
878586022,single_unit_truck
215181233,single_unit_truck
523006253,bicycle
920213312,pedestrian
389514813,articulated_truck
934572849,bicycle
287560211,motorcycle
847425438,articulated_truck
709115654,background
905580427,articulated_truck
473112998,pedestrian
608157133,pedestrian
514129678,single_unit_truck
447127043,pedestrian
962127673,motorcycle
126149711,articulated_truck
778553221,bicycle
632577915,motorcycle
226551877,motorcycle
562462481,pedestrian
420123367,non-motorized_vehicle
178587848,pickup_truck
333582730,pickup_truck
703098007,articulated_truck
111123059,car
748207164,single_unit_truck
556119565,pedestrian
732138767,bus
861114027,bus
735590552,car
181155686,car
660105758,non-motorized_vehicle
100551536,pickup_truck
891112319,pedestrian
855585126,pedestrian
324572084,single_unit_truck
252178727,background
731570102,background
860463027,single_unit_truck
626572304,pickup_truck
329506129,articulated_truck
675102030,pickup_truck
229553093,motorcycle
208035227,single_unit_truck
862290179,pedestrian
612061409,bus
270007551,pedestrian
147575494,pickup_truck
462130164,work_van
402122243,background
732155004,background
446541524,motorcycle
967147351,bicycle
444400809,pickup_truck
461485120,car
536582117,car
912004867,articulated_truck
752589260,work_van
487295278,pickup_truck
401091044,bus
815151109,bicycle
138123299,articulated_truck
235137399,background
151559700,bus
156010403,motorcycle
139007962,work_van
557152130,background
730570961,non-motorized_vehicle
365135263,background
636572558,work_van
110556206,bicycle
699037774,bus
654113928,background
210132473,background
969561491,single_unit_truck
987389005,motorcycle
717573944,bicycle
386043877,bus
230110761,single_unit_truck
464143161,work_van
318163499,bicycle
799145684,car
500067701,background
503136781,car
622123893,pickup_truck
573567872,background
493554951,bicycle
224121452,non-motorized_vehicle
816109113,pedestrian
712289070,pickup_truck
444107654,single_unit_truck
209558072,motorcycle
930581012,bicycle
234123835,bus
754127512,motorcycle
360291797,work_van
908140130,non-motorized_vehicle
431137981,non-motorized_vehicle
987140245,car
243551993,single_unit_truck
494259835,motorcycle
905584732,bicycle
952161717,car
963203431,articulated_truck
922056604,background
481144451,non-motorized_vehicle
344090441,bus
984117957,car
626147839,non-motorized_vehicle
783115141,work_van
786163676,bicycle
887149322,single_unit_truck
995564392,pedestrian
544133243,bus
809568197,background
727557855,articulated_truck
272349572,non-motorized_vehicle
895584348,single_unit_truck
418101600,non-motorized_vehicle
350034829,car
130098568,single_unit_truck
440157378,background
985575964,pedestrian
695568181,bus
413573684,pedestrian
897116514,car
365149320,pickup_truck
130588160,work_van
977554490,motorcycle
878561276,articulated_truck
644561611,motorcycle
238074460,work_van
840015226,bicycle
578160536,pedestrian
908117662,pedestrian
506551828,articulated_truck
506561682,pickup_truck
393161348,pedestrian
897581667,non-motorized_vehicle
284559190,non-motorized_vehicle
112577339,articulated_truck
624096251,background
903307735,work_van
937108059,non-motorized_vehicle
326569983,articulated_truck
133156287,pickup_truck
806141760,articulated_truck
651023297,pickup_truck
240001975,articulated_truck
974119221,background
910556681,background
579078590,motorcycle
567396918,bus
175473771,car
914115376,pickup_truck
581095318,bicycle
807098735,motorcycle
542144498,bicycle
671220758,articulated_truck
181125346,pickup_truck
802552867,car
196136369,single_unit_truck
606578899,work_van
151154560,car
661115032,bus
482585920,background
326580799,pickup_truck
802124439,motorcycle
527590986,motorcycle
687582627,non-motorized_vehicle
674536744,bicycle
551142806,pedestrian
360158167,articulated_truck
724162893,bicycle
743139088,pickup_truck
481055572,single_unit_truck
712577194,motorcycle
719567087,bicycle
160577116,non-motorized_vehicle
157164282,articulated_truck
411558008,bicycle
559571378,work_van
741160092,work_van
349554751,car
293072848,car
224126404,background
668136064,car
879159270,non-motorized_vehicle
735573680,non-motorized_vehicle
412569281,single_unit_truck
455134615,articulated_truck
776159326,non-motorized_vehicle
377134034,non-motorized_vehicle
310101556,bicycle
579562643,bicycle
618144815,articulated_truck
583555786,work_van
701574181,articulated_truck
323585077,car
965149950,background
231151665,non-motorized_vehicle
447117833,bus
499099918,bicycle
355034236,articulated_truck
298157017,single_unit_truck
194073307,bus
437074000,single_unit_truck
722053480,non-motorized_vehicle
340153246,motorcycle
583563069,work_van
726153768,articulated_truck
747032571,background
455369592,bicycle
784114135,pickup_truck
870147795,articulated_truck
690107615,motorcycle
587115808,single_unit_truck
740144964,single_unit_truck
674135136,car
913095346,motorcycle
596026419,pedestrian
916524951,work_van
796008461,non-motorized_vehicle
731098200,articulated_truck
369405009,single_unit_truck
694571996,bicycle
734122762,bus
703580739,motorcycle
760511907,background
543124420,background
376046290,car
985108596,background
669107053,bicycle
815293504,pickup_truck
442585789,articulated_truck
132145662,bicycle
346471153,car
860212203,bus
306158511,bicycle
748117144,background
273417898,work_van
178121990,bus
710566824,work_van
547161439,motorcycle
447575689,car
767567360,pickup_truck
932565379,articulated_truck
453267852,motorcycle
740129686,articulated_truck
462068002,pickup_truck
539562385,car
990010047,single_unit_truck
368147056,car
349127442,non-motorized_vehicle
985127784,work_van
495163032,bicycle
380554056,bicycle
508102658,single_unit_truck
735025272,background
781158310,car
229097546,non-motorized_vehicle
905107736,pedestrian
133157896,car
944572622,background
147155578,bicycle
148184349,pickup_truck
647140446,bicycle
311112765,non-motorized_vehicle
643001526,single_unit_truck
469382357,pedestrian
784040513,pedestrian
769081457,background
508559432,articulated_truck
399121356,pickup_truck
811229502,articulated_truck
266113589,work_van
632098957,non-motorized_vehicle
322572152,single_unit_truck
104113071,articulated_truck
429585788,motorcycle
106164021,bicycle
786138409,bicycle
919117268,bicycle
229103326,pedestrian
331566761,work_van
552350790,pedestrian
481509755,bicycle
516583067,bicycle
604577424,bicycle
680567154,non-motorized_vehicle
745573705,pickup_truck
873154373,single_unit_truck
904589632,pedestrian
757143479,pedestrian
228559468,background
885051041,pickup_truck
571566949,bus
540140530,motorcycle
923161160,bicycle
259155032,background
863551666,motorcycle
391120096,single_unit_truck
102115864,single_unit_truck
921509296,articulated_truck
201586079,single_unit_truck
790105647,motorcycle
593582055,car
296579151,background
821582477,motorcycle
819142929,articulated_truck
359589319,bicycle
764576282,work_van
148452572,pedestrian
611105020,pedestrian
820559399,work_van
724142554,work_van
466150697,bicycle
361424798,single_unit_truck
100101282,non-motorized_vehicle
935555263,bicycle
847142909,single_unit_truck
558556236,bicycle
735033596,non-motorized_vehicle
810553964,pedestrian
241154274,background
485440663,bicycle
791108156,car
298215090,work_van
331558298,non-motorized_vehicle
443110502,motorcycle
810122090,work_van
865146503,background
130566372,work_van
892140076,work_van
184124011,bus
706073163,pickup_truck
892140367,single_unit_truck
850147435,motorcycle
187154538,pickup_truck
978099609,pickup_truck
292574401,bus
339108080,background
197094688,background
165036099,car
869590808,car
178071339,pedestrian
286141876,bus
832554736,bicycle
229093341,single_unit_truck
944157738,work_van
519565201,work_van
223034292,bus
649578808,bus
421574604,bus
545093370,car
780571932,bicycle
708107500,work_van
844156152,bicycle
633160302,bus
486573901,pedestrian
519128849,pedestrian
422285504,bicycle
880582029,work_van
682162892,pickup_truck
868587298,motorcycle
307107280,work_van
893561633,bus
765554721,non-motorized_vehicle
293563468,articulated_truck
316111448,pedestrian
834080623,car
606040010,non-motorized_vehicle
113576848,non-motorized_vehicle
235120973,bicycle
629588518,single_unit_truck
919150978,articulated_truck
912565114,bus
872119097,bicycle
490091050,bus
793561230,bus
603439751,background
151506619,bus
413137418,motorcycle
783131199,single_unit_truck
589564190,work_van
470279677,pedestrian
649557334,background
732140684,car
140065827,articulated_truck
901043212,non-motorized_vehicle
841125946,pedestrian
168155767,bus
452589982,work_van
319101258,pedestrian
602158936,car
221565694,bicycle
690098512,articulated_truck
875109038,motorcycle
167150224,pickup_truck
981153713,car
862026678,single_unit_truck
579567475,car
472112191,single_unit_truck
901113741,single_unit_truck
748568033,background
467582424,non-motorized_vehicle
831042626,bicycle
794570040,car
330072402,work_van
511558932,pedestrian
627114515,motorcycle
947495467,articulated_truck
559030189,work_van
276013758,single_unit_truck
659562995,bus
104099389,bicycle
474148893,articulated_truck
940154959,car
636146516,articulated_truck
359125977,pedestrian
420560167,single_unit_truck
987555759,motorcycle
856472054,non-motorized_vehicle
805131979,background
638429993,non-motorized_vehicle
810117468,car
854553203,motorcycle
160216840,motorcycle
603298305,car
796555274,car
935580865,single_unit_truck
123564433,bicycle
531107502,work_van
340156108,single_unit_truck
832045946,bicycle
565047253,work_van
387101244,background
333025966,bus
917582868,car
724026049,bicycle
410586669,articulated_truck
136116315,pickup_truck
191566117,articulated_truck
473122019,non-motorized_vehicle
872126806,single_unit_truck
658587378,pedestrian
737094425,articulated_truck
174039952,car
801577478,pedestrian
370133045,motorcycle
540063980,background
318565646,car
355104011,background
504154157,work_van
553589420,car
482122871,car
499125494,bus
453559837,single_unit_truck
143108592,non-motorized_vehicle
679099723,background
839099513,car
388160952,bus
776215363,motorcycle
490575740,single_unit_truck
161048123,work_van
380452101,non-motorized_vehicle
120561608,pedestrian
746589266,motorcycle
803142149,background
186555918,motorcycle
874025726,motorcycle
188569993,bicycle
732119078,pedestrian
288123746,bus
695562908,work_van
628579975,bicycle
793568951,single_unit_truck
169585907,pickup_truck
890130153,work_van
154135618,pickup_truck
386140265,non-motorized_vehicle
922068258,motorcycle
209153072,background
112115567,bicycle
105113670,pedestrian
360582321,background
609235288,non-motorized_vehicle
899354127,articulated_truck
901293445,car
868164040,pedestrian
987005236,background
520557915,work_van
874136372,non-motorized_vehicle
470135593,bus
395576842,bus
587502193,motorcycle
803570494,car
299112152,car
234156906,articulated_truck
637421750,articulated_truck
728551318,bus
707079856,pickup_truck
669585628,single_unit_truck
884066039,single_unit_truck
764101152,non-motorized_vehicle
383167088,bicycle
478105201,work_van
531063891,bus
193158764,bicycle
380161184,single_unit_truck
473045588,motorcycle
123574898,motorcycle
565016742,non-motorized_vehicle
358415115,single_unit_truck
673589041,pedestrian
898081418,articulated_truck
777571682,pickup_truck
187590665,pedestrian
681556860,articulated_truck
327125130,bus
127162179,single_unit_truck
953125754,bicycle
654563942,non-motorized_vehicle
360086879,work_van
840574123,background
962102792,bus
889156861,single_unit_truck
411564286,bicycle
791026030,pedestrian
852143732,motorcycle
162156331,car
278578636,single_unit_truck
260007473,non-motorized_vehicle
874129007,work_van
730390944,pickup_truck
647573750,pickup_truck
454133084,background
116104243,non-motorized_vehicle
319552011,articulated_truck
336586699,background
953134532,car
383127726,background
465585710,pickup_truck
482151989,pedestrian
229557636,bus
724115766,background
121073462,car
888174810,car
591060885,background
405501733,pickup_truck
572096874,work_van
903525162,single_unit_truck
376582751,non-motorized_vehicle
836148856,car
153128744,motorcycle
386133020,bicycle
894133512,car
612126988,pedestrian
460105674,motorcycle
290106541,motorcycle
673555097,work_van
532086750,work_van
984128572,bicycle
739127242,single_unit_truck
824043314,non-motorized_vehicle
970321259,pickup_truck
386567724,pickup_truck
668070462,bus
899472040,single_unit_truck
944110619,non-motorized_vehicle
337584381,pickup_truck
969583899,single_unit_truck
398558456,work_van
142056861,car
586571086,background
653006433,pickup_truck
822590385,single_unit_truck
766152229,motorcycle
932566840,pedestrian
993110966,bicycle
307587150,pickup_truck
963137776,work_van
346166698,non-motorized_vehicle
764159510,non-motorized_vehicle
439414424,non-motorized_vehicle
819103591,non-motorized_vehicle
553574757,background
259121793,pickup_truck
501555271,bicycle
552139929,single_unit_truck
799029055,non-motorized_vehicle
782039173,car
676566388,bus
622571623,motorcycle
526563343,pickup_truck
456023790,bus
940556415,pickup_truck
608053984,bicycle
157560151,articulated_truck
429104804,bicycle
131556926,bus
983108198,non-motorized_vehicle
828167285,pedestrian
146325073,single_unit_truck
804556567,work_van
107580632,bicycle
503138544,pickup_truck
146156677,pickup_truck
550554633,bus
210332754,background
178194156,motorcycle
302101531,single_unit_truck
511555924,bicycle
747568495,motorcycle
222581527,bicycle
380557980,non-motorized_vehicle
145140719,pedestrian
438010183,work_van
486130975,pedestrian
856098787,non-motorized_vehicle
329120949,articulated_truck
242139715,background
738147970,bicycle
194555252,non-motorized_vehicle
165301544,articulated_truck
764570264,car
597588551,background
835581956,articulated_truck
976571366,single_unit_truck
437114637,bus
993123248,pickup_truck
855144979,car
956569742,bicycle
797571405,bus
814066508,background
930554488,articulated_truck
920107610,pickup_truck
484554393,articulated_truck
840555781,pickup_truck
270103013,articulated_truck
399043479,articulated_truck
867369018,non-motorized_vehicle
502310239,pedestrian
809479398,pedestrian
533098982,background
748569046,articulated_truck
727170393,car
558138964,single_unit_truck
924017800,background
263557805,bus
550589218,articulated_truck
661010901,car
657555625,single_unit_truck
149136147,single_unit_truck
918065969,bus
542092736,pedestrian
136581517,single_unit_truck
709588124,single_unit_truck
243535120,non-motorized_vehicle
708178241,background
627054013,non-motorized_vehicle
481109220,bus
192001894,non-motorized_vehicle
874075168,single_unit_truck
735114375,car
801569728,single_unit_truck
159492407,background
694121997,work_van
607157728,non-motorized_vehicle
484074966,non-motorized_vehicle
151063335,background
255500560,non-motorized_vehicle
863553219,background
894536361,car
391124268,non-motorized_vehicle
372567746,motorcycle
378003116,non-motorized_vehicle
839114441,pedestrian
488049777,motorcycle
151146233,non-motorized_vehicle
629153345,car
114389503,background
374137321,work_van
121072119,motorcycle
403136652,single_unit_truck
879110442,bicycle
724100331,single_unit_truck
302154868,bus
517577995,bicycle
448120679,motorcycle
235118077,bus
305019896,car
553574387,motorcycle
249577378,articulated_truck
873556832,motorcycle
839578927,single_unit_truck
928462419,pickup_truck
851569304,work_van
828120260,car
421152201,background
872401213,car
352119649,single_unit_truck
681110131,pickup_truck
105099342,pedestrian
942589816,non-motorized_vehicle
276087115,articulated_truck
984135590,pickup_truck
142147569,bicycle
208146654,articulated_truck
855565862,pickup_truck
133456839,non-motorized_vehicle
801575661,pickup_truck
454141422,pickup_truck
400051653,car
918093802,bicycle
735562931,pickup_truck
835038202,non-motorized_vehicle
260567586,background
699144304,single_unit_truck
892154499,non-motorized_vehicle
535088782,motorcycle
378393279,motorcycle
745119842,work_van
841100799,bicycle
565004515,non-motorized_vehicle
759131064,work_van
699270095,bicycle
961562233,bicycle
241111902,non-motorized_vehicle
854586763,work_van
673582088,non-motorized_vehicle
122129803,background
275559096,articulated_truck
695098143,work_van
211159763,motorcycle
983328266,bus
917114863,car
648552862,non-motorized_vehicle
978584695,car
194150821,articulated_truck
131114622,non-motorized_vehicle
764098637,background
883158439,pickup_truck
671018513,car
295576430,non-motorized_vehicle
350143358,background
352551279,work_van
131562446,car
147566390,pickup_truck
698121278,pedestrian
932164290,pedestrian
228160565,articulated_truck
462581181,background
952050988,single_unit_truck
731114003,motorcycle
731582619,single_unit_truck
935149694,non-motorized_vehicle
607090056,pedestrian
773589874,background
929111770,bus
742590780,articulated_truck
857005774,motorcycle
595153147,work_van
543125706,motorcycle
687130105,background
242137161,pedestrian
853566178,single_unit_truck
250571511,bus
802106149,motorcycle
580023122,single_unit_truck
493566778,single_unit_truck
218045371,work_van
900141785,non-motorized_vehicle
345160025,bus
103154584,pedestrian
432586032,bus
106111084,bicycle
645091921,pickup_truck
922150712,bicycle
902151598,bicycle
155190026,pedestrian
764012977,car
812143496,motorcycle
413575923,single_unit_truck
162590497,articulated_truck
952556571,pedestrian
569121241,articulated_truck
989130758,pickup_truck
852505358,non-motorized_vehicle
925100469,articulated_truck
335081597,single_unit_truck
160127380,car
960014915,pedestrian
921049719,pickup_truck
382142377,non-motorized_vehicle
145557040,bicycle
811129872,bicycle
232559401,work_van
533587606,work_van
687118495,background
880553101,motorcycle
231158047,pedestrian
804087462,work_van
810109745,background
545230650,non-motorized_vehicle
880132549,pickup_truck
950132962,car
701109650,work_van
854552166,bus
365018928,bicycle
103589604,car
364144256,pedestrian
